ID,Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory
1563,How to Win Friends and Influence People,Dale Carnegie,"Sep 30, 2010",4.4 out of 5 stars,"1,382 customer reviews","The most famous confidence-boosting book ever published; with sales of over 16 million copies worldwide Millions of people around the world have improved their lives based on the teachings of Dale Carnegie. In How to Win Friends and Influence People, he offers practical advice and techniques, in his exuberant and conversational style, for how to get out of a mental rut and make life more rewarding.  His advice has stood the test of time and will teach you how to: 
 - make friends quickly and easily
 - increase your popularity
 - persuade people to follow your way of thinking
 - enable you to win new clients and customers
 - become a better speaker 
 - boost enthusiasm among your colleagues This classic book will turn your relationships around and improve your interactions with everyone in your life. Dale Carnegie, known as 'the arch-priest of the art of making friends', pioneered the development of personal business skills, self-confidence and motivational techniques. His books - most notably How to Win Friends and Influence People - have sold tens of millions worldwide and, even in today's changing climate, they remain as popular as ever.","Self-Help , General",General
1564,Tinkle Double Double Digest No.6,Rajani Thindiath,"Paperback,– 2018",5.0 out of 5 stars,3 customer reviews,"Tinkle double double Digest no .6. It’s a pack of 2 double Digest in single title. The hilarious characters like suppandi, Shikari Shambu, Kalia the Crow, makes books more interesting.",Comics & Graphic Novels (Books),Comics & Mangas
1565,"The Care and Keeping of You: The Body Book for Younger Girls, Revised Edition (American Girl Library)",Valorie Schaefer,"Paperback,- 2019",4.8 out of 5 stars,24544.0 customer reviews,,Non Fiction,Non Fiction
1566,The 5 Love Languages: The Secret to Love That Lasts,Gary Chapman,"Paperback,- 2014",4.7 out of 5 stars,7012.0 customer reviews,,Non Fiction,Non Fiction
1567,"Press Here (Interactive Book for Toddlers and Kids, Interactive Baby Book) (Press Here by Herve Tullet)",Herve Tullet,"Hardcover,- 2015",4.8 out of 5 stars,13598.0 customer reviews,,Non Fiction,Non Fiction
1568,Learning Tensor Flow: A Guide to Building Deep Learning Systems,Tom Hope,"Paperback,– 2017",4.6 out of 5 stars,3 customer reviews,"Roughly inspired by the human brain, deep neural networks trained with large amounts of data can solve complex tasks with unprecedented accuracy. This practical book provides an end-to-end guide to TensorFlow, the leading open source software library that helps you build and train neural networks for computer vision, natural language processing (NLP), speech recognition and general predictive analytics.
Authors Tom Hope, Yehezkel Resheff and Itay Lieder provide a hands-on approach to TensorFlow fundamentals for a broad technical audienceófrom data scientists and engineers to students and researchers. Youíll begin by working through some basic examples in TensorFlow before diving deeper into topics such as neural network architectures, TensorBoard visualization, TensorFlow abstraction libraries and multithreaded input pipelines. Once you finish this book, youíll know how to build and deploy production-ready deep learning systems in TensorFlow.

Get up and running with TensorFlow, rapidly and painlessly
Learn how to use TensorFlow to build deep learning models from the ground up
Train popular deep learning models for computer vision and NLP
Use extensive abstraction libraries to make development easier and faster
Learn how to scale TensorFlow and use clusters to distribute model training
Deploy TensorFlow in a production setting",Software & Business Applications (Books),"Computing, Internet & Digital Media"
1569,Miranda the Castaway (Early Reader),James Mayhew,"Paperback,– 10 Jul 2014",5.0 out of 5 stars,1 customer review,"Early Readers are stepping stones from picture books to reading books. A blue Early Reader is perfect for sharing and reading together. A red Early Reader is the next step on your reading journey.
Miranda is on a desert island - all by herself! Luckily she has some very clever ideas...
A full-colour blue Early Reader edition of this classic story, written and illustrated by James Mayhew.",Action & Adventure (Books),Action & Adventure
1570,Empire of Illusion: The End of Literacy and the Triumph of Spectacle: 256,Chris Hedges,"Paperback,– 5 Oct 2010",5.0 out of 5 stars,1 customer review,"We now live in two Americas. One,now the minority,functions in a print-based, literate world that can cope with complexity and can separate illusion from truth. The other,the majority,is retreating from a reality-based world into one of false certainty and magic. To this majority,which crosses social class lines, though the poor are overwhelmingly affected,presidential debate and political rhetoric is pitched at a sixth-grade reading level. In this other America,"" serious film and theatre, as well as newspapers and books, are being pushed to the margins of society. In the tradition of Christopher Lasch's The Culture of Narcissism and Neil Postman's Amusing Ourselves to Death , Pulitzer Prize-winner Chris Hedges navigates this culture,attending WWF contests, the Adult Video News Awards in Las Vegas, and Ivy League graduation ceremonies,to expose an age of terrifying decline and heightened self-delusion.",Media Studies,"Language, Linguistics & Writing"
1571,The Great Hedge of India (Quest for One of the Lost Wonders of the World),Roy Moxham,"Paperback,– 1 Aug 2017",5.0 out of 5 stars,6 customer reviews,"This is the quest for a lost wonder of the world, in the author's words his 'ridiculous obsession', arose from the chance discovery of some dusty memoirs that told of a mighty hedge spanning the Indian subcontinent in the nineteenth century.
The hedge was set in place to allow the collection of the Salt Tax by British customs officers, Inspired by the concept of this amazing living barrier, now forgotten, Roy Moxham set off to find out what has happened to it and whether any remnant existed today. His travels in India, and what he found there, form the basis for this illuminating book.
Writer Jan Morris comments, 'At first I thought this remarkable book must be a hoax . . . It tells the story of one of the least-known wonders of Queen Victoria's India - a customs barrier 2,300 miles long, most of it made of hedge. It was patrolled by 12,000 men and would have stretched from London to Constantinople, yet few historians mention it and most of us have never heard of it. Could anything be more astonishing?'",International Relations,Politics
1572,"CISSP (ISC)2 Certified Information Systems Security Professional Official Study Guide, 7ed",Mike Chapple,"Paperback,– 2015",4.4 out of 5 stars,68 customer reviews,"CISSP (ISC)2 Certified Information Systems Security Professional Official Study Guide, 7th Edition has been completely updated for the latest 2015 CISSP Body of Knowledge. This bestselling Sybex study guide covers 100% of all exam objectives. You'll prepare for the exam smarter and faster with Sybex thanks to expert content, real-world examples, advice on passing each section of the exam, access to the Sybex online interactive learning environment and much more. Reinforce what you've learned with key topic exam essentials and chapter review questions.",Computer Security (Books),"Computing, Internet & Digital Media"
1573,Dog Man: Mothering Heights: A Graphic Novel (Dog Man #10): From the Creator of Captain Underpants (10),Dav Pilkey,"Hardcover,- 2021",4.9 out of 5 stars,22723.0 customer reviews,,Fiction,Fiction
1574,Nancy Drew Diaries Supersleuth Collection,Carolyn Keene,"Paperback,– 2 Aug 2016",5.0 out of 5 stars,8 customer reviews,"Join Nancy Drew and her friends as they solve thrilling mysteries with the first ten novels in the Nancy Drew Diaries series, now available in a collectible boxed set! This thrilling collection includes:
Curse of the Arctic Star
Strangers on a Train
Mystery of the Midnight Rider
Once Upon a Thriller
Sabotage at Willow Woods
Secret at Mystic Lake
The Phantom of Nantucket
The Magician’s Secret
The Clue at Black Creek Farm
A Script for Danger","Children's Family, Personal & Social Issues (Books)","Crime, Thriller & Mystery"
1575,The Go-Getter: A Story That Tells You How to Be One,Peter B Kyne,"Paperback,– Import, 8 Jul 2018",4.0 out of 5 stars,36 customer reviews,The Go Getter is the story of William Peck. He was a war veteran and amputee who will not be refused what he wants. Peck not only fights to find employment but continually proves himself more than competent at the many difficult test that are throw his way in the course of his early days with the Ricks Lumber Company,Personal Development & Self-Help (Books),Sports
1576,HBR's 10 Must Reads: On Strategy (Harvard Business Review Must Reads),HBR,"Paperback,– 7 Feb 2011",4.2 out of 5 stars,19 customer reviews,"HBR's 10 Must Reads: On Strategy (Harvard Business Review Must Reads) is part of the Must Reads series from the Harvard Business Review. This set contains 10 books on different aspects of business management and self-management. Each book is a concise guide on the discussed topic.
Like in all the other books in the series, this book contains 10 essays on organizational strategy written by subject matter experts. This book begins by explaining what strategy is, Then, it goes on to present special and practical concepts in creating, defining, elucidating and implementing strategy. The book has articles that show readers how to create an identity for an organization that distinguishes it from its competitors and how to define what the organizational will and won't do.
These books shows readers how to create blue oceans of niche, uncontested markets and how to define strategy in a single memorable phrase. Other articles in these books explain concepts like using the Balanced Scorecard method to measure strategy and how to allocate resources effectively. They discuss how to define priorities explicitly and how to clearly delineate decision roles to enhance organizational performance.
These books provide managers and decision makers with knowledge on the best practices in their field and the latest emerging techniques being applied in the field. HBR's 10 Must Reads: On Strategy (Harvard Business Review Must Reads) was published by Harvard Business Review Press in 2011 and is available in paperback.
Key Features:
HBR's 10 Must Reads: On Strategy (Harvard Business Review Must Reads) contains 10 articles that were selected from a huge number of articles on strategy that have appeared in the Harvard Business Review magazine.
This book is part of a series of books called the Must Reads, from Harvard Business Review.",Artificial Intelligence,"Computing, Internet & Digital Media"
1577,Key Words 3a: Things We Like,Ladybird,"Hardcover,– 2 Aug 2009",4.2 out of 5 stars,13 customer reviews,"Key Words with Peter and Jane uses the most frequently met words in the English language as a starting point for learning to read successfully and confidently. The Key Words reading scheme is scientifically researched and world renowned. In book 3a, Peter and Jane have fun doing things they like in 36 new words including 'me', 'tea', 'bed' and 'give'. Once this book has been completed, the child moves on to book 3b. The Key Words with Peter and Jane books work because each of the key words is introduced gradually and repeated frequently. This builds confidence in children when they recognise these key words on sight (also known as the 'look and say' method of learning). Examples of key words are: the, one, two, he. There are 12 levels, each with 3 books: a, b, and c. Series a: Gradually introduces new words Series b: Provides further practise of words featured in the 'a' series Series c: Links reading with writing and phonics. All the words that have been introduced in each 'a' and 'b' book are also reinforced in the 'c' books","Language, Linguistics & Writing (Books)","Language, Linguistics & Writing"
1578,National Geographic Dawn to Dark Photographs: The Magic of Light,National Geographic,"Hardcover,– 15 Sep 2015",3.9 out of 5 stars,7 customer reviews,"The world's best landscape photography and photojournalism stunningly depicts the passage of a single day, from dawn's first light to the closing moments of sunset. Experience shimmering mornings and opaque nights through the eyes of National Geographic's finest photographers in this gloriously uplifting mini volume. Daybreak whispers mauve over a long ocean horizon. The morning sun twinkles in a drop of dew. The broad heat of midday radiates over a beach strewn with sweat-baked sunbathers. A slender crescent moon caresses a gnarled tree standing alone on the heath.  Full of one-of-a-kind photographs, this breathtaking collection gives readers a front-row seat to the world's wonders, from its most imposing cityscapes to its most pristine landscapes. ",Action & Adventure (Books),Action & Adventure
1579,For the Love of Cricket: A Companion,Graham Tarrant,"Paperback,– 10 May 2018",5.0 out of 5 stars,2 customer reviews,"Which record-holding player scored 199 centuries over his First Class career? What are the stories behind cricket’s best nicknames, like ""Slow Death Bucknor,"" ""Beefy,"" and ""Rambo?"" How old was the youngest ever cricketer to play a test match? Cricket fans don’t just like cricket, they love it! Whether you’re a soldier in the Barmy Army or you enjoy an afternoon of sunshine and wickets, there’s a reason why the world’s first modern spectator sport is beloved of so many. Bringing together history, trivia, amusing anecdotes and fresh insights, this handy volume is an all-rounder guide to the gentleman’s game.",Cricket (Books),Sports
1580,No Mission Is Impossible: The Death-defying Missions of the Israeli Special Forces.,Michael Bar-Zohar,"Hardcover,– 6 Oct 2015",4.2 out of 5 stars,25 customer reviews,"The Death-Defying Missions of the Israeli Special Forces

A riveting follow-up to Michael Bar-Zohar and Nissim Mishal’s account of the most memorable missions of the Mossad, No Mission is Impossible sheds light on some of the most harrowing, nail-biting operations of the Israeli Special forces.
Mossad: The Greatest Missions of the Israeli Secret Service brought to life the gripping, legendary missions of Israeli’s national intelligence force like never before, capturing the danger of the operations and the bravery of the operatives who risked everything to complete their assignments.
Now, in No Mission is Impossible, Michael Bar-Zohar and Nissim Mishal return with the intensely absorbing, fast-paced story of thirty of the boldest missions of the Israeli Special Forces. Bar-Zohar and Mishal depict in electrifying detail major battles, raids in enemy territory, and death-defying commando missions while also sharing the personal stories of both soldiers and top commanders, revealing their hopes and fears. The stories are often of victories, but sometimes also of immense failures, and run side-by-side with the accounts of the lives and accomplishments of some of Israel’s most prominent figures, including Moshe Dayan, Ariel Sharon, the brothers Netanyahu, Ehud Barak, and Avigdor Kahalani. We follow Sharon, from his near death at the battle of Latrun in 1948, to his crossing Suez in 1973; we are with Ehud Barak, essed in a woman’s clothes, when he commands a daring raid in Beirut in 1973, and then when he is elected Prime Minister in 1999. Besides recounting the mesmerizing, high-stakes missions, No Mission is Impossible includes an interview in each chapter with a major figure who took part in each mission, including some of the major players in Israeli politics, and stunning photographs, many published for the first time.
Captivating and eye-opening, No Mission is Impossible is essential reading for anyone interested in understanding how these crucial missions shaped Israel, and the world at large.",Middle Eastern History,Politics
1581,Final Option: 'The best one yet',Clive Cussler,"Nov 14, 2019",5.0 out of 5 stars,3 customer reviews,"THE THRILLING NEW OREGON FILES NOVEL FROM THE ADVENTURE KING CLIVE CUSSLER'An all-out nonstop action thriller . . . the best one yet. The story hits the gas pedal and never taps the brakes' Mail Online

 The Oregon crew face their greatest threat - a ship as secretive and powerful as their own and an enemy from their captain's past every bit as wily and canny as Cabrillo himself . . .  When the CIA realizes the identities of three American spies in Brazil have been compromised, they turn to Juan Cabrillo and the crew of the Oregon to rescue the agents. What seems like a routine operation turns out to be a trap designed by Juan Cabrillo's greatest enemy, seeking revenge. At the heart of the plot is a state-of-the-art ship that is identical to the Oregon: same weaponry, same technology, same ability to evade capture. But it doesn't have is Cabrillo and his talented crew - will they be enough to go up against the only ship that rivals their own? In this high-stakes high seas mission packed with page-turning intrigue and exhilarating suspense, Final Option proves once again that no one writes adventure like Cussler.
 __________ 'Cussler is hard to beat' 
 Daily Mail 'The Adventure King' 
 Sunday Express
 
 'Nobody does it better . . . nobody!' 
 Stephen Coonts
 
 'Just about the best storyteller in the business' 
 New York Post",none,
1582,My Absolute Darling,Gabriel Tallent,"Paperback,– 13 Sep 2017",4.8 out of 5 stars,5 customer reviews,"A brilliant and immersive, all-consuming read about one fourteen-year-old girl's heart-stopping fight for her own soul. ‘You think you’re invincible. You think you won’t ever miss. We need to put the fear on you. You need to surrender yourself to death before you ever begin, and accept your life as a state of grace, and then and only then will you be good enough.’ At 14, Turtle Alveston knows the use of every gun on her wall; That chaos is coming and only the strong will survive it; That her daddy loves her more than anything else in this world. And he’ll do whatever it takes to keep her with him. She doesn’t know why she feels so different from the other girls at school; Why the line between love and pain can be so hard to see; Why making a friend may be the bravest and most terrifying thing she has ever done And what her daddy will do when he finds out … Sometimes strength is not the same as courage. Sometimes leaving is not the only way to escape. Sometimes surviving isn't enough.",Action & Adventure (Books),Action & Adventure
1583,Better English,Norman Lewis,"Paperback,– Apr 2011",4.0 out of 5 stars,197 customer reviews,"Better English concentrates on the aim Teach Yourself -Test Yourself. This is a self-help book which a person with average English skills can consult without the help of any professional. Lessons on grammar, pronunciation and spelling are included in the book. Various types of practical examples are given to test the weaknesses of the readers at frequent sections of the book. Pronunciation of certain difficult words has been made easy.
The words such as succinct-indict; genuine-guillotine; valet-bouquet; quay-querulous; homage-herb; chasm-chic. These types of lessons are very important for our everyday life since we interact with different kinds of people on a daily basis. Once a person is able to grab the basic principles and rules of the English language, better accuracy and efficiency can be achieved. The write-up is available online at Amazon India.
About the author:
Norman Lewis (June, 1908 – July, 2003) was an impressionable British journalist and a creative author. His travel write-ups were considered to be his best works. He authored 12 novels and several numbers of autobiographies. As per Graham Greene, Lewis was one of the best authors of the 20th century.",GRE,"Language, Linguistics & Writing"
1584,Pyjama Profit: The Millennial's Guide to a Sustainable Freelance Career,"Varun Mayya, Abhinav Chhikara","Paperback,– 18 Jul 2018",4.7 out of 5 stars,26 customer reviews,"Pyjama Profit is a guide for millennials to get started with a self-sustained online freelance practice, while developing their skills needed to succeed. The book talks about in-demand online skills and the different paths one can take to become an expert in these fields. A stable income from freelancing in college was the bedrock that had allowed the authors to explore their ambitions further and get to where they are today. In the process, they've worked with many of their own batch mates, colleagues and friends to help them set up highly successful freelance careers.
The author duo decided to detail their story of what worked for them and how anyone in the country could thrive without being tied down to a full-time job. The book is a perfect fit in today's time because of the growing freelance economy and growing aspirations among millennials to find a job they love and not just something that pays their bills.",Business Communication,Action & Adventure
1585,Tinkle Double Digest No. 31,Anant Pai,"Paperback,– 2005",4.3 out of 5 stars,3 customer reviews,A Tinkle Double Digest is two Tinkle Digests in one volume. These include the best stories of Tinkle over the years.,Comics & Graphic Novels (Books),Comics & Mangas
1586,To Live Once Again,Jayanti Anubhav,"Paperback,– 2012",5.0 out of 5 stars,1 customer review,"On the day Yamini accidentally finds herself behind the door of her parents' bedroom, she witnesses the monster that her father is and her life is changed irrevocably. Scared, friendless and alone, she revolts in solitude. It is when her father sends her to a convent boarding school in the serene hills of Nainital does she find her true friend. Lavanya.

But Lavanya, a chirpy girl, has her share of problems from a broken family. In each other, the two young girls find their faithful confidantes and cultivate a deep friendship. Both girls have secrets of their own - painful past that refuses to abandon their thoughts.

They take their separate ways, Yamini in her quest to live with dignity and independence and Lavanya striving to find an honest relationship. But life has its own twists. Will the two friends meet again? Can friendships stand the test of time? Can scars of childhood be erased and forgotten?

A story of courage To Live Once Again.","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery"
1587,Golf Begins at 50,Gary Player,"Paperback,– Import, 15 Jun 1989",5.0 out of 5 stars,1 customer review,"Discusses the problems of older golfers, offers advice on diet, exercise, and technique, and suggests practical adjustments for golfers over fifty",Golf (Books),Sports
1588,The Sun is also a Star,Nicola Yoon,"Paperback,– 3 Nov 2016",4.5 out of 5 stars,93 customer reviews,"*Soon to be a major film starring Yara Shahidi and Charles Melton*

The New York Times bestselling love story from Nicola Yoon, author of Everything, Everything.

Natasha:
I’m a girl who believes in science and facts. Not fate. Not destiny. Or dreams that will never come true.

I’m definitely not the kind of girl who meets a cute boy on a crowded New York City street and falls in love with him.

Not when my family is twelve hours away from being deported to Jamaica. Falling in love with him won’t be my story.

Daniel:
I’ve always been the good son, the good student, living up to my parents’ high expectations.

Never the poet. Or the dreamer.

But when I see her, I forget about all that. Something about Natasha makes me think that fate has something much more extraordinary in store―for both of us.

The Universe:
Every moment in our lives has brought us to this single moment. A million futures lie before us. Which one will come true?","Children's Family, Personal & Social Issues (Books)","Biographies, Diaries & True Accounts"
1589,Introvert Doodles: An Illustrated Look at Introvert Life in an Extrovert World,Maureen Marzi Wilson,"Hardcover,– 2 Dec 2016",5.0 out of 5 stars,3 customer reviews,"As seen on Happify Daily!

""Marzi's charming and irreverent illustrations are exactly what young and old introverts need to approach their temperament with wisdom and self-affirmation."" --Susan Cain, author of Quiet

Whoever said there's strength in numbers lied.

Meet Marzi. She's an introvert who often finds herself in awkward situations. Marzi used to feel strange about her introverted tendencies. Not anymore! Now she knows that there are tons of introverts out there just like her--introverts who enjoy peace and quiet, need time alone to recharge their battery, and who prefer staying in with their pet and a good book to awkward social interactions.

Just like Marzi, these introverts can often be found in libraries, at home watching Netflix, brainstorming excuses to miss your next party, or doodling cute cartoons. Being an introvert in an extrovert world isn't always easy, but it certainly is an adventure. In Introvert Doodles, follow Marzi through all of her most uncomfortable, charming, honest, and hilarious moments that everyone--introvert, extrovert, or somewhere in between--can relate to.",Comics & Graphic Novels (Books),Comics & Mangas
1590,The Affair: (Jack Reacher 16),Lee Child,"Paperback,– 16 Aug 2012",4.1 out of 5 stars,28 customer reviews,"""Lee Child pulls Jack Reacher out of another hole and, bang, he produces nothing short of a thriller masterpiece. . .Here, we get what we've been waiting for. . .the story of how Reacher became Reacher."" (Daily Mirror)

March 1997.

A woman has her throat cut behind a bar in Mississippi. Just down the road is a big army base. Is the murderer a local guy - or is he a soldier?

Jack Reacher, still a major in the military police, is sent in undercover.

The county sheriff is a former U.S. Marine - and a stunningly beautiful woman. Her investigation is going nowhere. Is the Pentagon stonewalling her? Or doesn't she really want to find the killer?

Set just six months before the opening of Killing Floor, The Affair marks a turning point in Reacher's career. If he does what the army wants, will he be able to live with himself? And if he doesn't, will the army be able to live with him?

Although the Jack Reacher novels can be read in any order, The Affair is 16th in the series.",Contemporary Fiction (Books),"Crime, Thriller & Mystery"
1591,The Pather Panchali Sketchbook,Satyajit Ray,"Paperback,– 23 May 2016",4.9 out of 5 stars,25 customer reviews,"Pather Panchali placed Indian cinema on the world map in 1955: this is a simple statement of fact, no hyperbole. In the sixty years since, the movie has acquired cult status, and its sketchbook mythical proportions. Believed to have been forever lost after the film-maker donated it to the Cinematheque Francaise archives, the sketchbook is now available as a book, along with other fascinating and previously unseen material on the film: parts of the draft scenario, reviews, recollections, posters and illustrations. For film and Ray enthusiasts, this is a treasure trove, and for a whole new generation of filmgoers, including those who might not even have seen the film yet, it will reveal a process unfolding, a mind at work. As for connoisseurs of the graphic form, Ray's sketches are legend, and the novelistic qualities of this particular sketchbook have been the matter of intense discussion. As much a chronicle of the work of a genius as it is a handbook for aspiring film-makers, this collector's edition of The Pather Panchali Sketchbook is a must-have for every film lover's library.",Theatre & Spectacles (Books),"Arts, Film & Photography"
1592,A Dictionary of Science (Oxford Quick Reference),Jonathan Law,"Paperback,– 23 Mar 2017",4.7 out of 5 stars,22 customer reviews,"This bestselling dictionary contains more than 9,500 entries on all aspects of chemistry, physics, biology (including human biology), earth sciences, computer science, and astronomy. This fully revised edition includes hundreds of new entries, such as bone morphogenetic protein, Convention on Biological Diversity, genome editing, Ice Cube experiment, multi-core processor, PhyloCode, quarkonium, and World Wide Telescope, bringing it fully up to date in areas such as nanotechnology, quantum physics, molecular biology, genomics, and the science of climate change. Supported by more than 200 diagrams and illustrations the dictionary features recommended web links for many entries, accessed and kept up-to-date via the Dictionary of Science companion website.

Other features include short biographies of leading scientists, full page illustrated features on subjects such as the Solar System and Genetically Modified Organisms, and chronologies of specific scientific subjects including plastics, electronics, and cell biology.

With concise entries on an extensive list of topics, this dictionary is both an ideal reference work for students and a great introduction for non-scientists.",Astronomy & Astrophysics,"Language, Linguistics & Writing"
1593,"Publication Manual of the American Psychological Association, 6th Edition",American Psychological Association,"Paperback,- 2013",4.5 out of 5 stars,12674.0 customer reviews,,Non Fiction,Non Fiction
1594,The Symposium (Penguin Classics),Plato,"Paperback,– 29 Apr 2003",4.0 out of 5 stars,4 customer reviews,"A fascinating discussion on sex, gender, and human instincts, as relevant today as ever

In the course of a lively drinking party, a group of Athenian intellectuals exchange views on eros, or desire. From their conversation emerges a series of subtle reflections on gender roles, sex in society and the sublimation of basic human instincts. The discussion culminates in a radical challenge to conventional views by Plato's mentor, Socrates, who advocates transcendence through spiritual love. The Symposium is a deft interweaving of different viewpoints and ideas about the nature of love—as a response to beauty, a cosmic force, a motive for social action and as a means of ethical education.

For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.",Essays (Books),"Language, Linguistics & Writing"
1595,A Trace of Crime (a Keri Locke Mystery--Book #4),Blake Pierce,"Oct 20, 2017",4.7 out of 5 stars,62 customer reviews,"“A dynamic story line that grips from the first chapter and doesn't let go.” --Midwest Book Review, Diane Donovan (regarding Once Gone) From #1 bestselling mystery author Blake Pierce comes a new masterpiece of psychological suspense. In A TRACE OF CRIME (Book #4 in the Keri Locke mystery series), Keri Locke, Missing Persons Detective in the Homicide division of the LAPD, follows a fresh lead for her abducted daughter. She winds her way through a twisted underworld, and step by step, she gets closer to finding her daughter. Yet she has no time. Keri is assigned a new case: a dad calls from an affluent community and reports that his teen daughter vanished on the way home from school. Shortly after, ransom letters arrive. Twisted, filled with riddles, they make it clear that there is little time to save the girl. They also make it clear that this is the work of a diabolical killer who is toying with them. Keri and the police must scramble to find the kidnapper, to understand his demands, to decode the letters, and most of all, to outwit him. But in this master game of chess, Keri may find herself up against a foe even she cannot understand, and for the missing girl—and her own daughter—she may just be too late. A dark psychological thriller with heart-pounding suspense, A TRACE OF CRIME is book #4 in a riveting new series—and a beloved new character—that will leave you turning pages late into the night. “A masterpiece of thriller and mystery! The author did a magnificent job developing characters with a psychological side that is so well described that we feel inside their minds, follow their fears and cheer for their success. The plot is very intelligent and will keep you entertained throughout the book. Full of twists, this book will keep you awake until the turn of the last page.” --Books and Movie Reviews, Roberto Mattos (re Once Gone) Book #5 in the Keri Locke series is also now available!","Fiction , Mystery & Detective , General",General
1596,Room No. 904?,Shivani Singhal,"Paperback,– Import, 25 Sep 2018",4.9 out of 5 stars,33 customer reviews,"Do you remember your time when you took admission in the college? Didn't you have butterflies in your stomach? What if, your college was outside your hometown and you had to move to an entirely new city? Tamanna had to leave her Srinagar and come to Delhi to take admission in a Law college. Luckily, she gets a room in the college hostel, but is she really lucky? Every college has its dark secrets embedded inside the vast buildings of the campus. How does it feel when everyone around you knows about those secrets but stays tight-lipped? And what happens when those hidden secrets struggle to come out, and you feel like you are getting trapped in them. You feel entangled in a mystery, you know nothing about. Tamanna gets alloted the room no. 904 in the college hostel and everything she encounters presages an ominous start.
Apart from fears, we all have a hope in our heart that we might meet our soulmate in the college. Will we find our true love and live happily with them forever?
Tamanna has same hopes and fears. She even develops the strong feelings for somebody on the very first day of her college. Will she end up with that guy? Will she be able to find out the hidden secrets of her college? Is she lucky to get the hostel room no. 904
Room No. 904? has internationally released in the U.S., Australia, New Zealand, U.K., Canada, Germany, Italy, France, Austria, Spain, India, Singapore, Japan and China.",Romance (Books),Romance
1597,The Paris Wife: A Novel,Paula McLain,"Hardcover,- 2011",4.4 out of 5 stars,5284.0 customer reviews,,Fiction,Fiction
1598,A Brief History of Vice: How Bad Behavior Built Civilization,Robert Evans,"Paperback,– 9 Aug 2016",4.5 out of 5 stars,2 customer reviews,"A celebration of the brave, drunken pioneers who built our civilization one seemingly bad decision at a time, A Brief History of Vice explores a side of the past that mainstream history books prefer to hide. History has never been more fun—or more intoxicating.

Guns, germs, and steel might have transformed us from hunter-gatherers into modern man, but booze, sex, trash talk, and tripping built our civilization. Cracked editor Robert Evans brings his signature dogged research and lively insight to uncover the many and magnificent ways vice has influenced history, from the prostitute-turned-empress who scored a major victory for women’s rights to the beer that helped create—and destroy—South America's first empire. And Evans goes deeper than simply writing about ancient debauchery; he recreates some of history's most enjoyable (and most painful) vices and includes guides so you can follow along at home.

You’ll learn how to:

• Trip like a Greek philosopher.
• Rave like your Stone Age ancestors.
• Get drunk like a Sumerian.
• Smoke a nose pipe like a pre–Columbian Native American.

“Mixing science, humor, and grossly irresponsible self-experimentation, Evans paints a vivid picture of how bad habits built the world we know and love.”—David Wong, author of John Dies at the End",Ethics,Humour
1599,Getting More: How You Can Negotiate to Succeed in Work and Life,Stuart Diamond,"Paperback,– 3 Nov 2011",4.6 out of 5 stars,14 customer reviews,"You're always negotiating. Whether making a business deal, talking to friends or booking a holiday, negotiation is going on. And most of us are terrible at it.
Stuart Diamond is often described as 'the world's leading negotiator'. He runs the most popular course at Wharton business school, he advises Google and the UN on how to make deals, and his negotiating methods have settled thousands of disputes including the Hollywood writers' strike.
In this bestselling book, Diamond reveals the secrets behind getting more in any negotiation - whatever 'more' means to you. Getting More is accessible, jargon-free, innovative...and it works.",Business Communication,Politics
1600,"Hibernate, Spring & Struts: Interview Questions You'll Most Likely Be Asked: 7 (Job Interview Questions)",Vibrant Publishers,"Paperback,– 1 May 2017",3.5 out of 5 stars,5 customer reviews,"300 Hibernate, Spring & Struts Interview Questions
78 HR Interview Questions
Real life scenario based questions
Strategies to respond to interview questions
2 Aptitude Tests
Hibernate, Spring & Struts Interview Questions You'll Most Likely Be Asked is a perfect companion to stand ahead above the rest in today's competitive job market. Rather than going through comprehensive, textbook-sized reference guides, this book includes only the information required immediately for job search to build an IT career. This book puts the interviewee in the driver's seat and helps them steer their way to impress the interviewer.
The following is included in this book:
(a) 300 Hibernate, Spring & Struts Interview Questions, Answers and proven strategies for getting hired as an IT professional
(b) Dozens of examples to respond to interview questions
(c) 78 HR Questions with Answers and proven strategies to give specific, impressive, answers that help nail the interviews
(d) 2 Aptitude Tests download available on www.vibrantpublishers.com",Design Pattern Programming,"Computing, Internet & Digital Media"
1601,Figure Drawing,Andrew Loomis,"Hardcover,– Facsimile, 31 May 2011",5.0 out of 5 stars,6 customer reviews,"The illustrator Andrew Loomis (1892-1959) is revered among artists - including comics superstar Alex Ross - for his mastery of figure drawing and clean, Realist style.

His hugely influential series of art instruction books have never been bettered, and Figure Drawing is the first in Titan's programme of facsimile editions, returning these classic titles to print for the first time in decades.","Arts History, Theory & Criticism (Books)","Arts, Film & Photography"
